Math sucks.	La matemática es una mierda.	CC-BY 2.0 (France) Attribution: tatoeba.org #670492 (Thanuir) & #1508151 (marcelostockle)	4	5	:art,la|el,una|uno :n,matemática|matemático,mierda :v,es|ser
Money talks.	El dinero mueve el mundo.	CC-BY 2.0 (France) Attribution: tatoeba.org #18631 (CK) & #343510 (tatoerique)	6	0	:art,el :n,dinero,mundo :v,mueve|mover
Money talks.	Poderoso caballero es Don Dinero.	CC-BY 2.0 (France) Attribution: tatoeba.org #18631 (CK) & #966550 (hundo)	6	0	:adj,poderoso :n,caballero :v,es|ser :prop,Don_Dinero :split,Don,Dinero
Pure talk.	Mucho hablar y poco hacer.	CC-BY 2.0 (France) Attribution: tatoeba.org #674743 (yessoos) & #4554330 (swyter)	0	5	:adv,mucho,poco :v,hablar,hacer
Regarding humankind...	Con respecto a la humanidad....	CC-BY 2.0 (France) Attribution: tatoeba.org #1128727 (cntrational) & #1129983 (cueyayotl)	0	5	:prep,con,a :n,respecto,humanidad :art,la|el
School sucks.	La escuela es una porquería.	CC-BY 2.0 (France) Attribution: tatoeba.org #2163113 (Hybrid) & #4986934 (cueyayotl)	5	5	:art,la|el,una|uno :n,escuela,porquería :v,es|ser
Search me.	A mí que me registren.	CC-BY 2.0 (France) Attribution: tatoeba.org #328870 (fcbond) & #1859967 (Shishir)	6	5	:prep,a :pron,mí,que,me :v,registren|registrar
She's divorced.	Ella se divorció de su marido.	CC-BY 2.0 (France) Attribution: tatoeba.org #531171 (FeuDRenais) & #1173120 (alexmarcelo)	6	4	:pron,ella|él,se :v,divorció|divorciar :prep,de :art,su :n,marido
She's hot.	Está de toma pan y moja.	CC-BY 2.0 (France) Attribution: tatoeba.org #1629767 (Spamster) & #4555053 (swyter)	6	5	:v,está|estar,toma|tomar,moja|mojar :prep,de :n,pan
She's open-minded.	Ella tiene la mente abierta.	CC-BY 2.0 (France) Attribution: tatoeba.org #1629929 (Spamster) & #1976520 (Shishir)	6	5	:pron,ella|él :v,tiene|tener :art,la|el :n,mente :part-adj,abierta|abierto :part-verb,abierta|abrir
She's strong-willed.	Ella es una persona obstinada.	CC-BY 2.0 (France) Attribution: tatoeba.org #1300166 (CK) & #336315 (kylecito)	6	0	:pron,ella|él :v,es|ser :art,una|uno :n,persona :part-adj,obstinada|obstinado :part-verb,obstinada|obstinar
Sit still.	Siéntate y no te muevas.	CC-BY 2.0 (France) Attribution: tatoeba.org #2111552 (CK) & #4557395 (swyter)	6	5	:v,sienta|sentar,siéntate|sentar,muevas|mover :pron,te
Small world.	El mundo es un pañuelo.	CC-BY 2.0 (France) Attribution: tatoeba.org #2280858 (ichivivi20) & #701368 (Shishir)	0	5	:art,el,un|uno :n,mundo,pañuelo :v,es|ser
Something's wrong.	Hay algo que está mal.	CC-BY 2.0 (France) Attribution: tatoeba.org #1898238 (CK) & #7786910 (arh)	6	5	:v,hay|haber,está|estar :pron,algo,que :adv,mal
Stay close.	No te alejes de aquí.	CC-BY 2.0 (France) Attribution: tatoeba.org #2111515 (CK) & #4557358 (swyter)	6	5	:pron,te :v,alejes|alejar :prep,de :adv,aquí
Step forward.	Da un paso al frente.	CC-BY 2.0 (France) Attribution: tatoeba.org #2111507 (CK) & #4557345 (swyter)	6	5	:v,da|dar :art,un|uno,el :n,paso,frente :prep,a
Stop whining.	Ya vale de tanto lamento.	CC-BY 2.0 (France) Attribution: tatoeba.org #2029950 (Spamster) & #4557232 (swyter)	6	5	:adv,ya :v,vale|valer :prep,de :art,tanto :n,lamento
Tastes differ.	Sobre gustos no hay disputas.	CC-BY 2.0 (France) Attribution: tatoeba.org #266093 (CM) & #577032 (Leono)	6	5	:prep,sobre :n,gustos|gusto,disputas|disputa :v,hay|haber
That's his.	Eso le pertenece a él.	CC-BY 2.0 (France) Attribution: tatoeba.org #2187266 (CK) & #5057152 (don_ramon)	6	5	:pron,eso|ese,le,él :v,pertenece|pertenecer :prep,a
That's obvious.	Eso salta a la vista.	CC-BY 2.0 (France) Attribution: tatoeba.org #1953088 (ozzie) & #2069490 (marcelostockle)	6	5	:pron,eso|ese :v,salta|saltar :prep,a :art,la|el :n,vista
They'll starve.	Se van a morir de hambre.	CC-BY 2.0 (France) Attribution: tatoeba.org #2111344 (CK) & #2530252 (marcelostockle)	6	5	:pron,se :v,van|ir,morir :prep,a,de :n,hambre
They're insane.	Están idos de la cabeza.	CC-BY 2.0 (France) Attribution: tatoeba.org #2242984 (CK) & #5566437 (swyter)	6	5	:v,están|estar :part-adj,idos|ido :part-verb,idos|ir :prep,de :art,la|el :n,cabeza
They're insane.	Están mal de la azotea.	CC-BY 2.0 (France) Attribution: tatoeba.org #2242984 (CK) & #5566435 (swyter)	6	5	:v,están|estar :adv,mal :prep,de :art,la|el :n,azotea
They're insane.	Están molidos de la cabeza.	CC-BY 2.0 (France) Attribution: tatoeba.org #2242984 (CK) & #5566440 (swyter)	6	5	:v,están|estar :part-adj,molidos|molido :part-verb,molidos|moler :prep,de :art,la|el :n,cabeza
They're insane.	Se les va la olla.	CC-BY 2.0 (France) Attribution: tatoeba.org #2242984 (CK) & #5566433 (swyter)	6	5	:pron,se,les|le :v,va|ir :art,la|el :n,olla
They're insane.	Se les va la pinza.	CC-BY 2.0 (France) Attribution: tatoeba.org #2242984 (CK) & #5566436 (swyter)	6	5	:pron,se,les|le :v,va|ir :art,la|el :n,pinza
They're insane.	Tienen un buen cacao mental.	CC-BY 2.0 (France) Attribution: tatoeba.org #2242984 (CK) & #5566434 (swyter)	6	5	:v,tienen|tener :art,un|uno :adj,buen|bueno,mental :n,cacao
They're unreliable.	Ellos son de poca confianza.	CC-BY 2.0 (France) Attribution: tatoeba.org #2111227 (CK) & #5999335 (albrusgher)	6	5	:pron,ellos :v,son|ser :prep,de :art,poca|poco :n,confianza
Time flew.	El tiempo se escapaba de las manos.	CC-BY 2.0 (France) Attribution: tatoeba.org #448564 (MUIRIEL) & #4557139 (swyter)	0	5	:art,el,las|el :n,tiempo,manos|mano :pron,se :v,escapaba|escapar :prep,de
Tom canceled.	Tom fue el que hizo la cancelación.	CC-BY 2.0 (France) Attribution: tatoeba.org #2203608 (CK) & #4557596 (swyter)	6	5	:prop,Tom|tom :v,fue|ser,hizo|hacer :art,el,la|el :pron,que :n,cancelación
Tom cheered.	Tom fue el que vitoreó.	CC-BY 2.0 (France) Attribution: tatoeba.org #2203621 (CK) & #4557618 (swyter)	6	5	:prop,Tom|tom :v,fue|ser,vitoreó|vitorear :art,el :pron,que
Tom contributed.	Tom fue el que ayudó.	CC-BY 2.0 (France) Attribution: tatoeba.org #2203627 (CK) & #4557625 (swyter)	6	5	:prop,Tom|tom :v,fue|ser,ayudó|ayudar :art,el :pron,que
Tom contributed.	Tom fue el que contribuyó.	CC-BY 2.0 (France) Attribution: tatoeba.org #2203627 (CK) & #4557626 (swyter)	6	5	:prop,Tom|tom :v,fue|ser,contribuyó|contribuir :art,el :pron,que
Tom forgot.	A Tom se le olvidó.	CC-BY 2.0 (France) Attribution: tatoeba.org #2111175 (CK) & #4527595 (cueyayotl)	6	5	:prep,a :prop,Tom|tom :pron,se,le :v,olvidó|olvidar
Tom gasped.	Tom dio un grito ahogado.	CC-BY 2.0 (France) Attribution: tatoeba.org #2111173 (CK) & #4527589 (cueyayotl)	6	5	:prop,Tom|tom :v,dio|dar :art,un|uno :n,grito :part-adj,ahogado :part-verb,ahogado|ahogar
Tom gasped.	Tom se quedó sin aliento.	CC-BY 2.0 (France) Attribution: tatoeba.org #2111173 (CK) & #4527579 (cueyayotl)	6	5	:prop,Tom|tom :pron,se :v,quedó|quedar :prep,sin :n,aliento
Tom gasped.	Tom soltó un grito ahogado.	CC-BY 2.0 (France) Attribution: tatoeba.org #2111173 (CK) & #4527577 (cueyayotl)	6	5	:prop,Tom|tom :v,soltó|soltar :art,un|uno :n,grito :part-adj,ahogado :part-verb,ahogado|ahogar
Tom intervened.	Tom fue el que intervino.	CC-BY 2.0 (France) Attribution: tatoeba.org #2203714 (CK) & #4557648 (swyter)	6	5	:prop,Tom|tom :v,fue|ser,intervino|intervenir :art,el :pron,que
Tom knew.	Tom tenía constancia de ello.	CC-BY 2.0 (France) Attribution: tatoeba.org #2203721 (CK) & #4557653 (swyter)	6	5	:prop,Tom|tom :v,tenía|tener :n,constancia :prep,de :pron,ello
Tom painted.	Tom se puso a pintar.	CC-BY 2.0 (France) Attribution: tatoeba.org #7751154 (shekitten) & #9423063 (ignacio)	6	5	:prop,Tom|tom :pron,se :v,puso|poner,pintar :prep,a
Tom panicked.	Fue Tom el que entró en pánico.	CC-BY 2.0 (France) Attribution: tatoeba.org #2203743 (CK) & #4557659 (swyter)	6	5	:v,fue|ser,entró|entrar :prop,Tom|tom :art,el :pron,que :prep,en :n,pánico
Tom refused.	Tom se cerró en banda.	CC-BY 2.0 (France) Attribution: tatoeba.org #2203769 (CK) & #4557673 (swyter)	6	5	:prop,Tom|tom :pron,se :v,cerró|cerrar :prep,en :n,banda
Tom shrugged.	Tom se encogió de hombros.	CC-BY 2.0 (France) Attribution: tatoeba.org #1522003 (Spamster) & #4527522 (cueyayotl)	6	5	:prop,Tom|tom :pron,se :v,encogió|encoger :prep,de :n,hombros|hombro
Tom's panicking.	Tom se ha dejado llevar por el pánico.	CC-BY 2.0 (France) Attribution: tatoeba.org #2107576 (CK) & #6968760 (iharmonize2)	6	4	:prop,Tom|tom :pron,se :v,ha|haber,llevar :part-adj,dejado :part-verb,dejado|dejar :prep,por :art,el :n,pánico
Tom's unreliable.	Tom es poco de fiar.	CC-BY 2.0 (France) Attribution: tatoeba.org #2107639 (CK) & #5999332 (albrusgher)	6	5	:prop,Tom|tom :v,es|ser,fiar :pron,poco :prep,de
Tom's useless.	Tomás es un bueno para nada.	CC-BY 2.0 (France) Attribution: tatoeba.org #2930160 (CM) & #5057226 (don_ramon)	6	5	:prop,Tomás|tomás :v,es|ser :art,un|uno :adj,bueno :prep,para :pron,nada
Tom's useless.	Tomás es un cero a la izquierda.	CC-BY 2.0 (France) Attribution: tatoeba.org #2930160 (CM) & #5057225 (don_ramon)	6	5	:prop,Tomás|tomás :v,es|ser :art,un|uno,la|el :num,cero :prep,a :n,izquierda
Try me.	A que sí, ya verás.	CC-BY 2.0 (France) Attribution: tatoeba.org #9142049 (acell) & #10009151 (swyter)	6	5	:prep,a :conj,que :adv,sí,ya :v,verás|ver
We're honeymooning.	Estamos de luna de miel.	CC-BY 2.0 (France) Attribution: tatoeba.org #2107349 (CK) & #2812051 (nancy)	6	0	:v,estamos|estar :prep,de :n,luna,miel
Who disagreed?	¿Quién no estaba de acuerdo?	CC-BY 2.0 (France) Attribution: tatoeba.org #2203649 (CK) & #2438329 (fgreco)	6	0	:pron,quién :v,estaba|estar :prep,de :n,acuerdo
You're useless.	Sos un cero a la izquierda.	CC-BY 2.0 (France) Attribution: tatoeba.org #2203560 (CK) & #5057216 (don_ramon)	6	5	:prop,Sos|sos :art,un|uno,la|el :num,cero :prep,a :n,izquierda
You shithead!	¡La concha de tu hermana!	CC-BY 2.0 (France) Attribution: tatoeba.org #5130999 (honestlang) & #5124594 (ecorralest101)	0	5	:art,la|el,tu :n,concha,hermana|hermano :prep,de
About what time?	¿A qué hora más o menos?	CC-BY 2.0 (France) Attribution: tatoeba.org #24599 (CM) & #534308 (Shishir)	6	5	:prep,a :art,qué :n,hora :adv,más,menos :conj,o
Act. Don't talk.	Actúa en vez de hablar.	CC-BY 2.0 (France) Attribution: tatoeba.org #349845 (human600) & #1233128 (marcelostockle)	5	5	:v,actúa|actuar,hablar :prep,en,de :n,vez
Act your age.	Actúa acorde a tu edad.	CC-BY 2.0 (France) Attribution: tatoeba.org #282154 (CK) & #1306055 (marcelostockle)	6	5	:v,actúa|actuar :n,acorde,edad :prep,a :art,tu
Always write legibly.	Siempre escribe en forma legible.	CC-BY 2.0 (France) Attribution: tatoeba.org #2890487 (mervert1) & #4505795 (cueyayotl)	4	5	:adv,siempre :v,escribe|escribir :prep,en :n,forma :adj,legible
Andrés hates Ángela.	Andrés siente odio por Ángela.	CC-BY 2.0 (France) Attribution: tatoeba.org #6028841 (grinleysspa) & #6018734 (baudelaire)	5	5	:prop,Andrés|andrés,Ángela|ángela :v,siente|sentir :n,odio :prep,por
Animals can't speak.	Los animales no pueden hablar.	CC-BY 2.0 (France) Attribution: tatoeba.org #5147550 (CarpeLanam) & #5147595 (don_ramon)	5	5	:art,los|el :n,animales|animal :v,pueden|poder,hablar
Anna likes chocolate.	A Anna le gusta el chocolate.	CC-BY 2.0 (France) Attribution: tatoeba.org #2343147 (kareybh) & #4482185 (cueyayotl)	5	5	:prep,a :prop,Anna|anna :pron,le :v,gusta|gustar :art,el :n,chocolate
Ann loves chocolate.	A Ann le encanta el chocolate.	CC-BY 2.0 (France) Attribution: tatoeba.org #413336 (CN) & #569181 (Shishir)	0	5	:prep,a :prop,Ann|ann :pron,le :v,encanta|encantar :art,el :n,chocolate
Another day passed.	Ha pasado un día más.	CC-BY 2.0 (France) Attribution: tatoeba.org #32708 (CK) & #529005 (darinmex)	6	0	:v,ha|haber :part-adj,pasado :part-verb,pasado|pasar :art,un|uno :n,día :adv,más
Anyhow, let's begin.	Sea lo que sea, empezamos.	CC-BY 2.0 (France) Attribution: tatoeba.org #37650 (CM) & #672115 (qdii)	6	0	:v,sea|ser,empezamos|empezar :art,lo|el :pron,que :interj,empezamos
Anyway, you're wrong.	Sea como sea, estás equivocado.	CC-BY 2.0 (France) Attribution: tatoeba.org #2571763 (jandrade) & #812910 (darinmex)	6	0	:v,sea|ser,estás|estar :pron,como :part-adj,equivocado :part-verb,equivocado|equivocar
Apparently you're right.	Al parecer estás en lo correcto.	CC-BY 2.0 (France) Attribution: tatoeba.org #4938160 (CK) & #4936008 (Peripes)	6	5	:prep,a,en :art,el,lo|el :n,parecer :v,estás|estar :adj,correcto
Are koalas bears?	¿El koala es un oso?	CC-BY 2.0 (France) Attribution: tatoeba.org #9689788 (DJ_Saidez) & #9688034 (Shishir)	6	5	:art,el,un|uno :n,koala,oso :v,es|ser
Ask again later.	Pregunta de nuevo más tarde.	CC-BY 2.0 (France) Attribution: tatoeba.org #2244985 (CK) & #6031382 (albrusgher)	6	5	:v,pregunta|preguntar :prep,de :adj,nuevo :adv,más,tarde
Ask her again.	Pregúntale a ella de nuevo.	CC-BY 2.0 (France) Attribution: tatoeba.org #3919960 (CH) & #6031413 (albrusgher)	0	5	:v,pregunta|preguntar,pregúntale|preguntar :pron,le,ella|él :prep,a,de :adj,nuevo
Ask her anything.	Pregúntale a ella cualquier cosa.	CC-BY 2.0 (France) Attribution: tatoeba.org #3919957 (CH) & #6031408 (albrusgher)	0	5	:v,pregunta|preguntar,pregúntale|preguntar :pron,le,ella|él :prep,a :art,cualquier|cualquiera :n,cosa
Ask her instead.	Pregúntale en su lugar a ella.	CC-BY 2.0 (France) Attribution: tatoeba.org #3919953 (CH) & #6031404 (albrusgher)	0	5	:v,pregunta|preguntar,pregúntale|preguntar :pron,le,ella|él :prep,en,a :art,su :n,lugar
Ask her yourself.	Pregúntale tu mismo a ella.	CC-BY 2.0 (France) Attribution: tatoeba.org #3919929 (CH) & #6031400 (albrusgher)	0	5	:v,pregunta|preguntar,pregúntale|preguntar :pron,le,ella|él :art,tu :adj,mismo :prep,a
Ask Mary out.	Invita a salir a Mary.	CC-BY 2.0 (France) Attribution: tatoeba.org #2244987 (CK) & #6031385 (albrusgher)	6	5	:v,invita|invitar,salir :prep,a :prop,Mary|mary
Astronauts wear spacesuits.	Los astronautas llevan trajes espaciales.	CC-BY 2.0 (France) Attribution: tatoeba.org #1363465 (GaryM) & #1641940 (Alba)	6	5	:art,los|el :n,astronautas|astronauta,trajes|traje :v,llevan|llevar :adj,espaciales|espacial
Backstabbing is cowardly.	Asesinar por la espalda es de cobardes.	CC-BY 2.0 (France) Attribution: tatoeba.org #10275097 (LimeGreenTeknii) & #7884353 (arh)	5	5	:v,asesinar,es|ser :prep,por,de :art,la|el :n,espalda,cobardes|cobarde
Bacteria are everywhere.	Las bacterias están en todas partes.	CC-BY 2.0 (France) Attribution: tatoeba.org #1209655 (CK) & #1208873 (alexmarcelo)	6	4	:art,las|el,todas|todo :n,bacterias|bacteria,partes|parte :v,están|estar :prep,en
